epoch,train_loss,train_acc,train_f1_macro,train_f1_micro,val_acc,val_f1_macro,val_f1_micro,lr
380,0.12029274974150884,0.9723492588628329,0.9583058549522172,0.9723492588628329,0.9308331170516481,0.8947397048379825,0.9308331170516481,0.004449475176931498
381,0.12226910734245461,0.9718465181148843,0.963704104369405,0.9718465181148843,0.934596418375292,0.9000782121739602,0.934596418375292,0.004413642310461686
382,0.11936024308691835,0.972900651941228,0.9640554520641688,0.972900651941228,0.9349857254087723,0.8976020322548153,0.9349857254087723,0.004377894058046992
383,0.12398641443815918,0.9710194284972917,0.9570350249333957,0.9710194284972917,0.9318712691409291,0.896019379821698,0.9318712691409291,0.004342231399743821
384,0.12031082721490942,0.9717978657844377,0.9585011849371682,0.9717978657844377,0.9275888917726447,0.8959626342052006,0.9275888917726447,0.004306655313261955
385,0.11843803242496108,0.9723654763063151,0.9604697261029602,0.9723654763063151,0.9330391902413704,0.8989930051388834,0.9330391902413704,0.004271166773937784
386,0.11436343841521261,0.9738250462197139,0.9620507546534405,0.9738250462197139,0.9296651959512069,0.8940010248158121,0.9296651959512069,0.004235766754707544
387,0.11432850767727015,0.974295352080698,0.9624341262800273,0.974295352080698,0.931741500129769,0.8936920377288197,0.931741500129769,0.004200456226080636
388,0.1157414335588937,0.9733385229152477,0.9625571522105295,0.9733385229152477,0.9310926550739683,0.8935738277736265,0.9310926550739683,0.004165236156113045
389,0.11766264134578958,0.9727060426194415,0.9612077559380846,0.9727060426194415,0.9343368803529717,0.9009389178951595,0.9343368803529717,0.004130107510380777
390,0.11905607281288447,0.9721222146540819,0.9629439903553672,0.9721222146540819,0.9342071113418116,0.900287283444132,0.9342071113418116,0.0040950712519534
391,0.11219566251131297,0.9740683078719471,0.9641483420174679,0.9740683078719471,0.9313521930962886,0.8988965495972332,0.9313521930962886,0.004060128341367638
392,0.11357227379622242,0.9735331322370342,0.961298834702943,0.9735331322370342,0.9270698157280042,0.8859784285691028,0.9270698157280042,0.0040252797366010385
393,0.11249302349720512,0.9744413090720379,0.9621675682397183,0.9744413090720379,0.9316117311186088,0.895591445604164,0.9316117311186088,0.0039905263930457005
394,0.10878614331056549,0.9750575719243618,0.9662467138877847,0.9750575719243618,0.9335582662860109,0.8973264449237501,0.9335582662860109,0.003955869263482095
395,0.11309089950098536,0.9742304823067691,0.9631462862961425,0.9742304823067691,0.9325201141967299,0.8979541469250729,0.9325201141967299,0.003921309298052936
396,0.10719551987558655,0.9764522720638319,0.9663905875561085,0.9764522720638319,0.9314819621074487,0.8952511008339461,0.9314819621074487,0.003886847444237134
397,0.10707939812417955,0.9758522266549902,0.9674489483231458,0.9758522266549902,0.9342071113418116,0.8972181200160848,0.9342071113418116,0.0038524846468238217
398,0.10498124738448744,0.9755765301157926,0.9672415895318897,0.9755765301157926,0.9358941084868934,0.9025738896839774,0.9358941084868934,0.0038182218478864435
399,0.11089782274338533,0.9748791800460576,0.9633582763181483,0.9748791800460576,0.9344666493641318,0.9031614366071571,0.9344666493641318,0.0037840599867569463
400,0.11213767160391012,0.9750089195939152,0.9631848941000594,0.9750089195939152,0.9371917985984947,0.9066065865151552,0.9371917985984947,0.003749999999999998
401,0.109495507204325,0.9747332230547177,0.9642897739002961,0.9747332230547177,0.933688035297171,0.9034789867629889,0.933688035297171,0.0037160428213873563
402,0.11029033070748363,0.975300833576595,0.9672613405214935,0.975300833576595,0.9366727225538541,0.9013909507433131,0.9366727225538541,0.003682189381872215
403,0.1102158588076855,0.9744737439590023,0.9635598056040666,0.9744737439590023,0.9342071113418116,0.9012655760847639,0.9342071113418116,0.0036484406095637265
404,0.10322113058070854,0.9765982290551718,0.9687167056692043,0.9765982290551718,0.9344666493641318,0.8999507571155598,0.9344666493641318,0.0036147974297015243
405,0.10421621751572233,0.9763549674029386,0.9680677367474073,0.9763549674029386,0.9347261873864521,0.9018288465827112,0.9347261873864521,0.003581260764630384
406,0.10451997733069558,0.9761117057507055,0.9680020987979339,0.9761117057507055,0.9351154944199325,0.8996048076543498,0.9351154944199325,0.003547831533774918
407,0.10406642181107129,0.9762900976290098,0.9667018246591584,0.9762900976290098,0.9387490267324163,0.903101487527219,0.9387490267324163,0.0035145106536143772
408,0.10362431305550619,0.9762738801855275,0.9655291964354972,0.9762738801855275,0.9335582662860109,0.9035022127661687,0.9335582662860109,0.0034812990376575266
409,0.10234668555773008,0.9765333592812429,0.9685095549465316,0.9765333592812429,0.935504801453413,0.9013223457619269,0.935504801453413,0.0034481975964175873
410,0.10181276075195676,0.9771820570205313,0.9695234496026189,0.9771820570205313,0.9335582662860109,0.9006628944396078,0.9335582662860109,0.0034152072373872995
411,0.09975180940366712,0.9774739710032111,0.9676591967020118,0.9774739710032111,0.9371917985984947,0.9023046704496055,0.9371917985984947,0.0033823288650140105
412,0.10421017583554225,0.9760306185332944,0.9678883168025184,0.9760306185332944,0.935504801453413,0.9023125186556392,0.935504801453413,0.00334956338067492
413,0.10313761826830677,0.9767928383769583,0.9658951871109369,0.9767928383769583,0.9331689592525305,0.8981148510128375,0.9331689592525305,0.003316911682652324
414,0.10064738432191271,0.9774415361162466,0.9698969593983703,0.9774415361162466,0.9344666493641318,0.9004794220274113,0.9344666493641318,0.003284374666109022
415,0.09504940042254147,0.9781551036294639,0.9691805825413695,0.9781551036294639,0.9364131845315339,0.8995339133318817,0.9364131845315339,0.0032519532230637555
416,0.09629261705037595,0.9778956245337485,0.968636903313811,0.9778956245337485,0.9386192577212562,0.9006496265776591,0.9386192577212562,0.003219648242366763
417,0.09970315728829678,0.9778469722033019,0.9692986985431347,0.9778469722033019,0.9349857254087723,0.8990197375230418,0.9349857254087723,0.0031874606096754105
418,0.09313183018835546,0.9792254548992897,0.9734103397554964,0.9792254548992897,0.9369322605761744,0.8997057885782653,0.9369322605761744,0.003155391207429908
419,0.09483990523172614,0.9777983198728553,0.9688557941621044,0.9777983198728553,0.9330391902413704,0.9017892335714586,0.9330391902413704,0.0031234409148291195
420,0.09686988038894309,0.9781064512990172,0.9716661590547879,0.9781064512990172,0.9348559563976122,0.9018269484942452,0.9348559563976122,0.003091610607806452
421,0.0947133607892712,0.9789497583600921,0.9709141958898608,0.9789497583600921,0.9364131845315339,0.9008168708170882,0.9364131845315339,0.003059901159005853
422,0.09679144743742606,0.9785929746034835,0.9693501324990536,0.9785929746034835,0.9378406436542953,0.9042036319281496,0.9378406436542953,0.0030283134377578802
423,0.0908137678153701,0.9797444130907204,0.9731284282855545,0.9797444130907204,0.934596418375292,0.8996622981265365,0.934596418375292,0.0029968483100558706
424,0.09283007287756026,0.9792254548992897,0.9711055957829984,0.9792254548992897,0.9373215676096548,0.902086128219696,0.9373215676096548,0.0029655066385321886
425,0.09870845945865242,0.978625409490448,0.9706014046213736,0.978625409490448,0.9364131845315339,0.903813583674277,0.9364131845315339,0.0029342892824345975
426,0.09070221116187983,0.9802471538386689,0.9721293868769191,0.9802471538386689,0.9275888917726447,0.8928832891008721,0.9275888917726447,0.002903197097602678
427,0.09005375374930796,0.9797768479776848,0.9719881864439027,0.9797768479776848,0.9362834155203738,0.8996333757995258,0.9362834155203738,0.0028722309364443833
428,0.09117055949186058,0.9799552398559891,0.9728852215538276,0.9799552398559891,0.936542953542694,0.9001208883193075,0.936542953542694,0.0028413916479126727
429,0.0913345486020888,0.9803768933865266,0.9728824619672333,0.9803768933865266,0.9349857254087723,0.8989313611388806,0.9349857254087723,0.002810680077482211
430,0.09297227763510219,0.9796633258733093,0.9691644489441186,0.9796633258733093,0.9366727225538541,0.8996453848859298,0.9366727225538541,0.0027800970671262204
431,0.0876638114351832,0.9805552852648308,0.9745112094264452,0.9805552852648308,0.9392681027770569,0.9045133676604225,0.9392681027770569,0.0027496434552933746
432,0.08893715007551019,0.9804741980474198,0.9716360086216542,0.9804741980474198,0.9360238774980535,0.9038629071463592,0.9360238774980535,0.002719320076884827
433,0.08823512257206842,0.9803444584995621,0.9706693590439815,0.9803444584995621,0.9344666493641318,0.8999953791023968,0.9344666493641318,0.0026891277632313157
434,0.08707567956017662,0.9806688073692064,0.9750446220302462,0.9806688073692064,0.9361536465092136,0.9041305884124454,0.9361536465092136,0.002659067342070372
435,0.08749342536147935,0.9804417631604554,0.9724550069340658,0.9804417631604554,0.9358941084868934,0.9029922351772169,0.9358941084868934,0.0026291396375236233
436,0.08730886900893968,0.9813012876650125,0.9709626003251002,0.9813012876650125,0.9344666493641318,0.8976633501903891,0.9344666493641318,0.002599345470074211
437,0.08581139243485991,0.9811228957867082,0.9751798958645658,0.9811228957867082,0.9364131845315339,0.904278509374146,0.9364131845315339,0.0025696856565442833
438,0.08471614295080082,0.9812526353345659,0.9738291892695093,0.9812526353345659,0.9339475733194913,0.902740152434679,0.9339475733194913,0.0025401610100726094
439,0.08516250765460708,0.9814472446563524,0.9742537785823214,0.9814472446563524,0.9361536465092136,0.9033830806838634,0.9361536465092136,0.0025107723400922943
440,0.08717526672350893,0.9806688073692064,0.9730818340196794,0.9806688073692064,0.9360238774980535,0.904796356565785,0.9360238774980535,0.002481520452308563
441,0.08581280604786384,0.9809769387953683,0.9730325841093557,0.9809769387953683,0.9362834155203738,0.9018543649865978,0.9362834155203738,0.002452406148676702
442,0.087306272394967,0.9810255911258149,0.9704777773945524,0.9810255911258149,0.9369322605761744,0.9022790064576912,0.9369322605761744,0.002423430227380045
443,0.08033024449818389,0.9819499854043009,0.9769868456345768,0.9819499854043009,0.9379704126654554,0.9039541279334927,0.9379704126654554,0.0023945934828081164
444,0.07810284995722619,0.9824851610392138,0.9740474487992558,0.9824851610392138,0.937581105631975,0.9024367108267081,0.937581105631975,0.0023658967055348343
445,0.08295191937532478,0.9821283772826052,0.9757857379634238,0.9821283772826052,0.9379704126654554,0.90551286841648,0.9379704126654554,0.0023373406822968464
446,0.08269478707499363,0.9821121598391229,0.9741180161762715,0.9821121598391229,0.9322605761744096,0.895300745230632,0.9322605761744096,0.00230892619597195
447,0.08017923425621942,0.9830689890045733,0.9766569770220205,0.9830689890045733,0.9397871788216974,0.909447217366324,0.9397871788216974,0.002280654025557645
448,0.07796693238991914,0.9834906425351108,0.9786176680574159,0.9834906425351108,0.9382299506877757,0.905487977667244,0.9382299506877757,0.0022525249461497585
449,0.08463295859033283,0.9813499399954592,0.974652014250426,0.9813499399954592,0.9400467168440176,0.9069311096484574,0.9400467168440176,0.002224539728921219
450,0.08090135075171495,0.9825986831435892,0.9766274053162416,0.9825986831435892,0.934596418375292,0.9003381526370782,0.934596418375292,0.002196699141100894
451,0.07583777172516509,0.9838312088482372,0.9798565194691203,0.9838312088482372,0.9369322605761744,0.9033790306616073,0.9369322605761744,0.0021690039459525564
452,0.07290496182074004,0.9840420356135059,0.9809099363034731,0.9840420356135059,0.9351154944199325,0.9014392017577254,0.9351154944199325,0.0021414549027539763
453,0.07424978018174327,0.9839285135091305,0.9769481401285081,0.9839285135091305,0.9361536465092136,0.901417912761159,0.9361536465092136,0.002114052766776085
454,0.07551829459010397,0.984123122830917,0.9778823505804947,0.984123122830917,0.9360238774980535,0.9035980274381683,0.9360238774980535,0.0020867982892622838
455,0.07917568040236873,0.9832149459959132,0.9771978533747989,0.9832149459959132,0.9382299506877757,0.9035460916161834,0.9382299506877757,0.0020596922174078427
456,0.0798670019468588,0.9826635529175181,0.9762847579945145,0.9826635529175181,0.9410848689332987,0.9088395283094192,0.9410848689332987,0.0020327352943394147
457,0.07849751345759867,0.9833609029872531,0.9785459274750402,0.9833609029872531,0.9381001816766156,0.9026189520281186,0.9381001816766156,0.00200592825909466
458,0.07500455468022596,0.9841717751613636,0.9812854493468165,0.9841717751613636,0.9351154944199325,0.9005703366702719,0.9351154944199325,0.001979271846601995
459,0.07329805200285577,0.9845609938049366,0.9796261703785247,0.9845609938049366,0.9387490267324163,0.9075291937101858,0.9387490267324163,0.0019527667876604266
460,0.06863692243586551,0.9853880834225293,0.9777799300186965,0.9853880834225293,0.9373215676096548,0.9056698960554762,0.9373215676096548,0.0019264138089195423
461,0.07243180226112064,0.9845609938049366,0.9805829486521328,0.9845609938049366,0.9395276407993771,0.9083374174354759,0.9395276407993771,0.0019002136328595655
462,0.07223547764632628,0.9848366903441341,0.9801770518810543,0.9848366903441341,0.941344406955619,0.9100508588618657,0.941344406955619,0.001874166977771553
463,0.07156880177447031,0.984901560118063,0.9818084461906887,0.984901560118063,0.9381001816766156,0.9063829034998925,0.9381001816766156,0.0018482745577377171
464,0.06998631400098625,0.9847069507962765,0.9801248512315451,0.9847069507962765,0.9387490267324163,0.9039603532814068,0.9387490267324163,0.0018225370826118277
465,0.06965812725682839,0.9854691706399403,0.98189030259346,0.9854691706399403,0.9391383337658967,0.9055380114314598,0.9391383337658967,0.0017969552579997679
466,0.06695159960667799,0.9856475625182446,0.9822511627577147,0.9856475625182446,0.9391383337658967,0.9091421205948598,0.9391383337658967,0.0017715297852401832
467,0.07028532810363002,0.985598910187798,0.98198328454368,0.985598910187798,0.9387490267324163,0.9083389506320965,0.9387490267324163,0.0017462613613852542
468,0.0704997256562529,0.9847718205702053,0.9815900445902408,0.9847718205702053,0.9386192577212562,0.9109167519658384,0.9386192577212562,0.0017211506791815813
469,0.06797970379021118,0.9857610846226201,0.9818055456189534,0.9857610846226201,0.9405657928886582,0.909977054504636,0.9405657928886582,0.001696198427051204
470,0.06904278839636119,0.9856637799617268,0.9819131068552543,0.9856637799617268,0.9381001816766156,0.9058025267399146,0.9381001816766156,0.0016714052890727182
471,0.06681103574834678,0.9861989555966397,0.9820185915825036,0.9861989555966397,0.9400467168440176,0.9100148563464731,0.9400467168440176,0.0016467719449625264
472,0.06484837077033882,0.9869287405533391,0.982784274776906,0.9869287405533391,0.9397871788216974,0.9090592174063724,0.9397871788216974,0.001622299070056202
473,0.06723042333671443,0.9857610846226201,0.9816579569366073,0.9857610846226201,0.9418634830002596,0.91073490412232,0.9418634830002596,0.0015979873352899706
474,0.06619397266993114,0.9861989555966397,0.9845957181893034,0.9861989555966397,0.9403062548663379,0.9087895756725897,0.9403062548663379,0.0015738374071823235
475,0.0640331826948705,0.986604391683695,0.9819212790493296,0.986604391683695,0.9390085647547366,0.9088999074913134,0.9390085647547366,0.0015498499478157355
476,0.0628572810883612,0.9867990010054815,0.9818359960329689,0.9867990010054815,0.9377108746431352,0.9070776461982424,0.9377108746431352,0.001526025614818528
477,0.06550542605988094,0.9861989555966397,0.9829512878331882,0.9861989555966397,0.9378406436542953,0.9067107853889513,0.9378406436542953,0.0015023650613468205
478,0.06333812133059191,0.9871720022055723,0.9825806606422648,0.9871720022055723,0.9396574098105372,0.9086398931851805,0.9396574098105372,0.0014788689360666423
479,0.06567061137579475,0.9860367811618177,0.9813144707788896,0.9860367811618177,0.9379704126654554,0.9058363653629621,0.9379704126654554,0.0014555378831361326
480,0.06142523639139229,0.9873179591969122,0.9836099333188991,0.9873179591969122,0.9391383337658967,0.90860304068927,0.9391383337658967,0.001432372542187895
481,0.062103644843744275,0.9871720022055723,0.9832931323503128,0.9871720022055723,0.9379704126654554,0.9076625584540142,0.9379704126654554,0.0014093735483114527
482,0.061957589942916134,0.9874801336317343,0.9830602056080866,0.9874801336317343,0.938359719698936,0.9054701342597621,0.938359719698936,0.0013865415320358425
483,0.06338888629804557,0.9867827835619993,0.9830323088313464,0.9867827835619993,0.9378406436542953,0.9024635609016257,0.9378406436542953,0.0013638771193123253
484,0.06318268118802164,0.9870098277707502,0.9828675604668566,0.9870098277707502,0.9396574098105372,0.9088175395503127,0.9396574098105372,0.0013413809314972197
485,0.06042444238305142,0.9876747429535208,0.9829155025310026,0.9876747429535208,0.9403062548663379,0.9086394679772679,0.9403062548663379,0.0013190535853348838
486,0.060782390906268594,0.9877720476144141,0.9847995214355338,0.9877720476144141,0.9387490267324163,0.9076977840822881,0.9387490267324163,0.0012968956929407854
487,0.06114052486366126,0.9874476987447699,0.9829317045875489,0.9874476987447699,0.9390085647547366,0.9101274101979827,0.9390085647547366,0.0012749078617847445
488,0.0603694267045848,0.9876585255100386,0.9850154606601029,0.9876585255100386,0.9409550999221385,0.9105712276140647,0.9409550999221385,0.0012530906946742542
489,0.05828561982853019,0.9880315267101294,0.9839260293171302,0.9880315267101294,0.9392681027770569,0.9064756342741318,0.9392681027770569,0.0012314447897379746
490,0.05776116560471208,0.9885180500145957,0.9864685643851159,0.9885180500145957,0.9381001816766156,0.9069344182870717,0.9381001816766156,0.0012099707404093203
491,0.059737650173642874,0.9877396127274496,0.9834389576702942,0.9877396127274496,0.9396574098105372,0.9064127804416543,0.9396574098105372,0.0011886691354102046
492,0.05786719844520956,0.9880315267101294,0.9848236566443707,0.9880315267101294,0.9405657928886582,0.9096592370183976,0.9405657928886582,0.0011675405587348868
493,0.05815548360679303,0.9877233952839675,0.9845427634629754,0.9877233952839675,0.9392681027770569,0.9078567735771036,0.9392681027770569,0.0011465855896339713
494,0.059429903040820665,0.9880477441536116,0.9859914826962575,0.9880477441536116,0.9408253309109784,0.9077468526365939,0.9408253309109784,0.0011258048025985217
495,0.05580494970316196,0.9890532256495086,0.9855490210221491,0.9890532256495086,0.9392681027770569,0.9069730646115693,0.9392681027770569,0.0011051987673443087
496,0.05239458909984854,0.9893289221887062,0.9825286654993893,0.9893289221887062,0.9417337139890994,0.9135402986395343,0.9417337139890994,0.0010847680487962004
497,0.056109430791658456,0.9886802244494178,0.9846915019455009,0.9886802244494178,0.9421230210225798,0.9090142149306454,0.9421230210225798,0.0010645132070726657
498,0.05529070703013037,0.9889721384320975,0.9863479549502983,0.9889721384320975,0.9397871788216974,0.9109034585780221,0.9397871788216974,0.0010444347974704234
499,0.05721781189272481,0.9885180500145957,0.9848052951864296,0.9885180500145957,0.9388787957435765,0.906060998092866,0.9388787957435765,0.0010245333704492125
500,0.052345239823784806,0.989393791962635,0.9859230280283303,0.989393791962635,0.939397871788217,0.9076944164718969,0.939397871788217,0.0010048094716167113
501,0.053428065924091786,0.9893289221887062,0.9863726711571744,0.9893289221887062,0.9414741759667792,0.9093192906614745,0.9414741759667792,0.0009852636417135667
502,0.055234613029407034,0.9892964873017418,0.986410186291159,0.9892964873017418,0.9390085647547366,0.9085934839854057,0.9390085647547366,0.0009658964165985781
503,0.052087860966533193,0.989393791962635,0.9860446104488462,0.989393791962635,0.941344406955619,0.9107342500348505,0.941344406955619,0.0009467083272340109
504,0.05301279123769934,0.9894262268495995,0.9869711278188193,0.9894262268495995,0.9399169478328575,0.9103996955609287,0.9399169478328575,0.000927699899671023
505,0.05185161080314227,0.9898154454931725,0.986585896384462,0.9898154454931725,0.9408253309109784,0.9122617985287989,0.9408253309109784,0.0009088716550352604
506,0.05624752105421075,0.9889072686581687,0.9858971405708105,0.9889072686581687,0.9417337139890994,0.9098107044569756,0.9417337139890994,0.0008902241095125588
507,0.05216607104561949,0.9895559663974571,0.9879761933122747,0.9895559663974571,0.9403062548663379,0.9110125807670546,0.9403062548663379,0.000871757774334799
508,0.04961078791410269,0.9901397943628166,0.9872711083877459,0.9901397943628166,0.9401764858551778,0.9094261707356243,0.9401764858551778,0.0008534731557658894
509,0.05150121569682782,0.9898640978236191,0.9866063333553502,0.9898640978236191,0.9414741759667792,0.9138278422903556,0.9414741759667792,0.0008353707550878845
510,0.050517463188149966,0.9901073594758523,0.9876852494967593,0.9901073594758523,0.9408253309109784,0.9113392806450069,0.9408253309109784,0.0008174510685872415
511,0.04799757536501538,0.9906101002238007,0.9887075726710626,0.9906101002238007,0.9399169478328575,0.910093079307893,0.9399169478328575,0.0007997145875412198
512,0.05067052583935962,0.9901560118062989,0.9865421628385592,0.9901560118062989,0.9412146379444588,0.9089451570508175,0.9412146379444588,0.0007821617982044049
513,0.05130666549806022,0.9898154454931725,0.9858384714108659,0.9898154454931725,0.9419932520114197,0.9127559954614431,0.9419932520114197,0.0007647931817953817
514,0.049898157445825944,0.990480360675943,0.9872170099267576,0.990480360675943,0.9405657928886582,0.9083092035895824,0.9405657928886582,0.0007476092144835485
515,0.04603819333427451,0.9909993188673738,0.9879802565622675,0.9909993188673738,0.941344406955619,0.911591950278653,0.941344406955619,0.0007306103673760453
516,0.04938094825106418,0.9901560118062989,0.9872019701450792,0.9901560118062989,0.9408253309109784,0.9125621600204753,0.9408253309109784,0.0007137971065048548
517,0.045448584844441066,0.9910641886413026,0.9888535837313355,0.9910641886413026,0.941344406955619,0.9085209252066327,0.941344406955619,0.0006971698928140136
518,0.04833747265480249,0.9905614478933541,0.986856319776826,0.9905614478933541,0.9401764858551778,0.9104443653365402,0.9401764858551778,0.000680729182146986
519,0.04531407854357118,0.991404754954429,0.9880281620787608,0.991404754954429,0.940436023877498,0.9085174926652196,0.940436023877498,0.0006644754252341603
520,0.04634827031604099,0.9908857967629983,0.9895719137224063,0.9908857967629983,0.9418634830002596,0.9102046408251842,0.9418634830002596,0.0006484090676804943
521,0.04836734793764893,0.9908533618760339,0.9894397545249648,0.9908533618760339,0.9406955618998183,0.9112076448906413,0.9406955618998183,0.0006325305499532924
522,0.04593540518839891,0.991323667737018,0.988329418276575,0.991323667737018,0.9410848689332987,0.9111989716101015,0.9410848689332987,0.0006168403073701431
523,0.04520561932004189,0.9914209723979112,0.9888780548300745,0.9914209723979112,0.9406955618998183,0.9096356305516748,0.9406955618998183,0.0006013387700869674
524,0.04740193312140852,0.9907884921021051,0.9880455942030159,0.9907884921021051,0.940436023877498,0.9073697017401352,0.940436023877498,0.0005860263630862452
525,0.046311894399871704,0.9911614933021958,0.9890414863717267,0.9911614933021958,0.94225279003374,0.9119817028243048,0.94225279003374,0.0005709035061653494
526,0.04564286061379209,0.9911452758587136,0.9882722769940944,0.9911452758587136,0.941344406955619,0.9112146577392523,0.941344406955619,0.0005559706139250394
527,0.04380486293392797,0.9915993642762155,0.9895159026589112,0.9915993642762155,0.94225279003374,0.9128548856499868,0.94225279003374,0.0005412280957581008
528,0.04383046818284946,0.9915344945022867,0.9894911833607135,0.9915344945022867,0.9419932520114197,0.913563872958858,0.9419932520114197,0.0005266763558381148
529,0.044615263154561706,0.9915507119457688,0.988851770043851,0.9915507119457688,0.9414741759667792,0.9111771908323986,0.9414741759667792,0.0005123157931083833
530,0.044764814149410845,0.991404754954429,0.9887682957569218,0.991404754954429,0.9416039449779393,0.9140609157999952,0.9416039449779393,0.0004981468012709869
531,0.04275614779431312,0.9920696701371996,0.9896302589681503,0.9920696701371996,0.9435504801453413,0.9129536334449435,0.9435504801453413,0.00048416976877599545
532,0.04443682659391896,0.9917291038240732,0.9899455761166153,0.9917291038240732,0.9425123280560602,0.9130197108191879,0.9425123280560602,0.0004703850788108141
533,0.04485035635800881,0.9916804514936265,0.9894052417815916,0.9916804514936265,0.9416039449779393,0.9106799952510464,0.9416039449779393,0.0004567931092896826
534,0.04274110506882554,0.9919561480328241,0.9888654944383273,0.9919561480328241,0.9416039449779393,0.9083278938922419,0.9416039449779393,0.0004433942328433091
535,0.043000257577133175,0.9919723654763063,0.9908164787359421,0.9919723654763063,0.9426420970672204,0.9108864762017705,0.9426420970672204,0.00043018881680866175
536,0.04207777332854418,0.9918264084849664,0.9894302922892647,0.9918264084849664,0.9426420970672204,0.9104153354430767,0.9426420970672204,0.0004171772232188925
537,0.04339356940109293,0.9916317991631799,0.9892744405511613,0.9916317991631799,0.9430314041007007,0.9133837670173437,0.9430314041007007,0.00040435980879341025
538,0.04160989167934855,0.9923291492329149,0.990699278122222,0.9923291492329149,0.9425123280560602,0.9103931419111316,0.9425123280560602,0.0003917369249281083
539,0.04126244004873694,0.9924264538938081,0.9911186104499294,0.9924264538938081,0.9421230210225798,0.910382065225331,0.9421230210225798,0.0003793089176857217
540,0.041573640105542105,0.9920858875806818,0.9899614892303732,0.9920858875806818,0.9412146379444588,0.9083783572330719,0.9412146379444588,0.0003670761277863485
541,0.0412742657984642,0.9922804969024683,0.990105365408705,0.9922804969024683,0.9417337139890994,0.9085273646624547,0.9417337139890994,0.00035503889059810276
542,0.04057440028889374,0.9923291492329149,0.9904812901455293,0.9923291492329149,0.9418634830002596,0.9109399282478963,0.9418634830002596,0.0003431975361279238
543,0.04133635263977388,0.9926048457721125,0.9920036836439423,0.9926048457721125,0.9409550999221385,0.9102413003461111,0.9409550999221385,0.00033155238901252406
544,0.040920189309069335,0.9923291492329149,0.9914807701797788,0.9923291492329149,0.9423825590449001,0.9129221015821296,0.9423825590449001,0.00032010376850949565
545,0.04170156228506949,0.992102105024164,0.9901667511035979,0.992102105024164,0.941344406955619,0.9120611969766688,0.941344406955619,0.0003088519884885521
546,0.040814059353657534,0.9927183678764879,0.9910869768896047,0.9927183678764879,0.9427718660783805,0.912706155761322,0.9427718660783805,0.000297797357422927
547,0.04058741264441317,0.9926697155460413,0.9914176829167519,0.9926697155460413,0.9426420970672204,0.9133446414077018,0.9426420970672204,0.000286940178380915
548,0.040371993382201495,0.9927021504330057,0.9901551667227814,0.9927021504330057,0.9438100181676615,0.9129741732203489,0.9438100181676615,0.00027628074901756423
549,0.04011985658475591,0.9926048457721125,0.9911719280741543,0.9926048457721125,0.9414741759667792,0.9104712707707987,0.9414741759667792,0.00026581936156651526
550,0.04023682841053189,0.99302649930265,0.9909871845209656,0.99302649930265,0.94225279003374,0.9098291947678574,0.94225279003374,0.00025555630283198767
551,0.03983252343258096,0.9925237585547014,0.9914334776194235,0.9925237585547014,0.9421230210225798,0.9099735962790874,0.9421230210225798,0.0002454918541809245
552,0.03968447163985731,0.9929291946417567,0.9903048883676642,0.9929291946417567,0.9405657928886582,0.9102871705747296,0.9405657928886582,0.0002356262915352669
553,0.03870448222959186,0.9929291946417567,0.9911333285637094,0.9929291946417567,0.9405657928886582,0.9089545550110827,0.9405657928886582,0.0002259598853643993
554,0.04102711003633918,0.9925399759981837,0.9909068777113363,0.9925399759981837,0.9429016350895406,0.9128757366434813,0.9429016350895406,0.00021649290067773025
555,0.038527711197414403,0.992799455093899,0.9915007899954315,0.992799455093899,0.9429016350895406,0.9103030444000936,0.9429016350895406,0.00020722559701742582
556,0.03924273024261044,0.9928318899808635,0.9916835235621855,0.9928318899808635,0.941344406955619,0.9108623149659294,0.941344406955619,0.00019815822845129782
557,0.039529233357127894,0.9928805423113101,0.9912581912264856,0.9928805423113101,0.9418634830002596,0.9111766301418759,0.9418634830002596,0.0001892910435658368
558,0.03753219484134536,0.9933021958418475,0.9911277181401413,0.9933021958418475,0.9427718660783805,0.9123144183863934,0.9427718660783805,0.00018062428545939508
559,0.03966874529925284,0.9928481074243456,0.9909437372348685,0.9928481074243456,0.9425123280560602,0.9129398405141211,0.9425123280560602,0.00017215819173552275
560,0.03859862661484747,0.9933184132853297,0.9921636265369997,0.9933184132853297,0.9416039449779393,0.9111204321829165,0.9416039449779393,0.00016389299449645815
561,0.03793383646437542,0.9929291946417567,0.9918165048345086,0.9929291946417567,0.9430314041007007,0.9122855960370321,0.9430314041007007,0.00015582892033675605
562,0.03824101182150371,0.9929778469722033,0.9910847052873613,0.9929778469722033,0.9426420970672204,0.9106619300864499,0.9426420970672204,0.00014796619033708686
563,0.038050648485818496,0.9931562388505076,0.9914634604521478,0.9931562388505076,0.9427718660783805,0.912356463987775,0.9427718660783805,0.00014030502005816153
564,0.03828879538358625,0.9933021958418475,0.9914918959586461,0.9933021958418475,0.9425123280560602,0.9119410692450872,0.9425123280560602,0.0001328456195348354
565,0.03823256910768946,0.9927670202069345,0.9917817929645961,0.9927670202069345,0.9425123280560602,0.9108056930589218,0.9425123280560602,0.0001255881932703412
566,0.03548268713778392,0.9938698063637248,0.991085914765781,0.9938698063637248,0.943290942123021,0.9138743584452604,0.943290942123021,0.00011853294023068588
567,0.03777255593803858,0.9934805877201518,0.9911993619492325,0.9934805877201518,0.9434207111341811,0.912577217808454,0.9434207111341811,0.00011168005383919599
